elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3385.0,112.0,8.0,285.0,46.0,1806.0,3113.0,neota,8771,8,7,1.0
3385.0,96.0,7.0,277.0,46.0,1786.0,3126.0,neota,8771,8,7,1.0
3378.0,97.0,8.0,272.0,39.0,1767.0,3140.0,neota,8771,8,7,1.0
3376.0,118.0,6.0,270.0,37.0,1748.0,3154.0,neota,8771,8,7,1.0
3375.0,126.0,6.0,270.0,36.0,1729.0,3168.0,neota,8771,8,7,1.0
3371.0,141.0,7.0,268.0,48.0,1710.0,3182.0,neota,8771,8,7,1.0
3370.0,131.0,9.0,256.0,47.0,1692.0,3197.0,neota,8771,8,7,1.0
3362.0,119.0,14.0,247.0,39.0,1674.0,3211.0,neota,8771,8,7,1.0
3354.0,133.0,10.0,242.0,36.0,1657.0,3226.0,neota,8771,8,7,1.0
3355.0,114.0,8.0,228.0,37.0,1639.0,3241.0,neota,8771,8,7,1.0
3350.0,82.0,16.0,216.0,32.0,1622.0,3257.0,neota,7201,7,2,1.0
3339.0,76.0,14.0,201.0,31.0,1606.0,3272.0,neota,7201,7,2,1.0
3333.0,92.0,8.0,190.0,30.0,1590.0,3288.0,neota,7201,7,2,1.0
3329.0,158.0,8.0,170.0,26.0,1574.0,3304.0,neota,7201,7,2,2.0
3331.0,172.0,13.0,150.0,28.0,1559.0,3320.0,neota,7201,7,2,2.0
3326.0,154.0,17.0,134.0,23.0,1544.0,3337.0,neota,7201,7,2,2.0
3321.0,148.0,20.0,124.0,29.0,1530.0,3353.0,neota,7201,7,2,2.0
3316.0,150.0,23.0,108.0,24.0,1516.0,3370.0,neota,7201,7,2,2.0
3309.0,146.0,24.0,95.0,17.0,1503.0,3387.0,neota,7201,7,2,2.0
3302.0,133.0,19.0,90.0,10.0,1489.0,3404.0,neota,7201,7,2,2.0
3295.0,121.0,10.0,85.0,7.0,1476.0,3421.0,neota,7201,7,2,2.0
3292.0,113.0,7.0,67.0,4.0,1463.0,3439.0,neota,7201,7,2,2.0
3288.0,104.0,9.0,42.0,7.0,1450.0,3420.0,neota,7202,7,2,2.0
3284.0,87.0,4.0,30.0,3.0,1438.0,3390.0,neota,7202,7,2,2.0
3284.0,292.0,5.0,30.0,3.0,1426.0,3360.0,neota,7202,7,2,2.0
3287.0,108.0,2.0,67.0,0.0,1405.0,3300.0,neota,7202,7,2,2.0
3288.0,124.0,5.0,95.0,4.0,1395.0,3270.0,neota,7202,7,2,2.0
3282.0,117.0,11.0,85.0,18.0,1379.0,3240.0,neota,7202,7,2,2.0
3276.0,101.0,12.0,67.0,12.0,1358.0,3210.0,neota,7202,7,2,2.0
3267.0,83.0,13.0,60.0,3.0,1337.0,3180.0,neota,7202,7,2,2.0
3262.0,79.0,14.0,60.0,-1.0,1315.0,3150.0,neota,7202,7,2,2.0
3250.0,89.0,13.0,60.0,-13.0,1290.0,3120.0,neota,7202,7,2,2.0
3245.0,99.0,10.0,60.0,-9.0,1262.0,3090.0,neota,7202,7,2,2.0
3240.0,113.0,7.0,60.0,-9.0,1233.0,3060.0,neota,7202,7,2,2.0
3241.0,148.0,9.0,60.0,0.0,1205.0,3030.0,neota,7202,7,2,2.0
3238.0,157.0,12.0,60.0,2.0,1177.0,3000.0,neota,7202,7,2,2.0
3235.0,144.0,15.0,42.0,13.0,1148.0,2970.0,neota,7202,7,2,2.0
3207.0,142.0,17.0,0.0,0.0,1036.0,2850.0,neota,7202,7,2,2.0
3198.0,152.0,17.0,0.0,0.0,1008.0,2820.0,neota,7202,7,2,2.0
3198.0,152.0,17.0,0.0,0.0,981.0,2790.0,neota,7202,7,2,2.0
3191.0,142.0,17.0,0.0,0.0,953.0,2760.0,neota,7202,7,2,2.0
3420.0,134.0,19.0,162.0,-44.0,1952.0,3042.0,neota,8772,8,7,1.0
3414.0,126.0,16.0,190.0,-50.0,1931.0,3053.0,neota,8772,8,7,1.0
3404.0,135.0,13.0,218.0,-60.0,1909.0,3065.0,neota,8771,8,7,1.0
3404.0,149.0,13.0,247.0,-60.0,1888.0,3077.0,neota,8771,8,7,1.0
3400.0,140.0,12.0,268.0,0.0,1867.0,3089.0,neota,8771,8,7,1.0
3397.0,124.0,11.0,277.0,-2.0,1846.0,3101.0,neota,8771,8,7,1.0
3391.0,124.0,9.0,272.0,52.0,1825.0,3114.0,neota,8771,8,7,1.0
3388.0,130.0,7.0,268.0,49.0,1804.0,3126.0,neota,8771,8,7,1.0
3385.0,126.0,6.0,256.0,46.0,1784.0,3140.0,neota,8771,8,7,1.0
3382.0,110.0,6.0,247.0,43.0,1764.0,3153.0,neota,8771,8,7,1.0
3372.0,96.0,6.0,240.0,33.0,1725.0,3180.0,neota,8771,8,7,1.0
3369.0,108.0,7.0,240.0,30.0,1706.0,3194.0,neota,8771,8,7,1.0
3365.0,122.0,7.0,240.0,36.0,1687.0,3208.0,neota,8771,8,7,1.0
3363.0,122.0,8.0,228.0,40.0,1668.0,3223.0,neota,8771,8,7,1.0
3359.0,98.0,12.0,218.0,36.0,1650.0,3237.0,neota,8771,8,7,1.0
3351.0,100.0,8.0,212.0,28.0,1632.0,3252.0,neota,8771,8,7,1.0
3352.0,130.0,8.0,201.0,34.0,1615.0,3267.0,neota,8771,8,7,1.0
3347.0,115.0,13.0,190.0,29.0,1598.0,3282.0,neota,8771,8,7,1.0
3339.0,94.0,11.0,175.0,21.0,1581.0,3298.0,neota,8771,8,7,1.0
3333.0,76.0,12.0,162.0,25.0,1565.0,3314.0,neota,8771,8,7,1.0
3325.0,95.0,10.0,150.0,22.0,1549.0,3329.0,neota,7201,7,2,2.0
3321.0,137.0,9.0,127.0,18.0,1533.0,3346.0,neota,7201,7,2,2.0
3319.0,135.0,11.0,108.0,16.0,1518.0,3362.0,neota,7201,7,2,2.0
3314.0,125.0,17.0,95.0,11.0,1504.0,3378.0,neota,7201,7,2,2.0
3303.0,131.0,20.0,85.0,11.0,1489.0,3395.0,neota,7201,7,2,2.0
3296.0,143.0,17.0,67.0,4.0,1476.0,3412.0,neota,7201,7,2,2.0
3292.0,148.0,12.0,60.0,0.0,1463.0,3429.0,neota,7201,7,2,2.0
3292.0,142.0,9.0,60.0,0.0,1449.0,3446.0,neota,7201,7,2,2.0
3289.0,133.0,9.0,67.0,-2.0,1436.0,3450.0,neota,7201,7,2,2.0
3285.0,127.0,7.0,67.0,4.0,1423.0,3420.0,neota,7202,7,2,2.0
3281.0,162.0,1.0,60.0,0.0,1410.0,3390.0,neota,7202,7,2,2.0
3284.0,280.0,4.0,60.0,3.0,1398.0,3360.0,neota,7202,7,2,2.0
3286.0,157.0,2.0,67.0,5.0,1387.0,3330.0,neota,7202,7,2,2.0
3283.0,137.0,8.0,85.0,3.0,1376.0,3300.0,neota,7202,7,2,2.0
3281.0,143.0,11.0,85.0,15.0,1366.0,3270.0,neota,7202,7,2,2.0
3275.0,137.0,10.0,67.0,11.0,1355.0,3240.0,neota,7202,7,2,2.0
3273.0,114.0,9.0,42.0,9.0,1337.0,3210.0,neota,7202,7,2,2.0
3270.0,107.0,13.0,30.0,6.0,1315.0,3180.0,neota,7202,7,2,2.0
3262.0,106.0,14.0,30.0,-1.0,1294.0,3150.0,neota,7202,7,2,2.0
3256.0,101.0,14.0,30.0,1.0,1273.0,3120.0,neota,7202,7,2,2.0
3248.0,105.0,11.0,30.0,-1.0,1252.0,3090.0,neota,7202,7,2,2.0
3246.0,119.0,11.0,30.0,5.0,1224.0,3060.0,neota,7202,7,2,2.0
3235.0,132.0,13.0,30.0,0.0,1195.0,3030.0,neota,7202,7,2,2.0
3232.0,150.0,14.0,30.0,1.0,1167.0,3000.0,neota,7202,7,2,2.0
3229.0,146.0,17.0,30.0,7.0,1138.0,2970.0,neota,7202,7,2,2.0
3222.0,136.0,21.0,0.0,0.0,1110.0,2940.0,neota,7202,7,2,2.0
3211.0,135.0,19.0,0.0,0.0,1082.0,2910.0,neota,7202,7,2,2.0
3206.0,135.0,14.0,30.0,-14.0,1053.0,2880.0,neota,7202,7,2,2.0
3200.0,119.0,11.0,30.0,-11.0,1025.0,2850.0,neota,7202,7,2,2.0
3195.0,104.0,7.0,30.0,-11.0,997.0,2820.0,neota,7202,7,2,2.0
3191.0,90.0,7.0,30.0,-6.0,969.0,2790.0,neota,7202,7,2,2.0
3187.0,97.0,11.0,30.0,-10.0,942.0,2760.0,neota,7202,7,2,2.0
3181.0,117.0,12.0,0.0,0.0,914.0,2730.0,neota,7202,7,2,2.0
3410.0,118.0,12.0,201.0,-54.0,1909.0,3081.0,neota,8703,8,7,1.0
3404.0,115.0,13.0,218.0,4.0,1888.0,3092.0,neota,8771,8,7,1.0
3397.0,133.0,11.0,228.0,-2.0,1867.0,3104.0,neota,8771,8,7,1.0
3394.0,146.0,11.0,242.0,-5.0,1846.0,3116.0,neota,8771,8,7,1.0
3391.0,140.0,11.0,247.0,-8.0,1824.0,3128.0,neota,8771,8,7,1.0
3387.0,139.0,10.0,242.0,48.0,1803.0,3141.0,neota,8771,8,7,1.0
3385.0,142.0,8.0,240.0,46.0,1782.0,3154.0,neota,8771,8,7,1.0
3382.0,147.0,8.0,228.0,43.0,1762.0,3167.0,neota,8771,8,7,1.0
3382.0,144.0,6.0,218.0,43.0,1742.0,3180.0,neota,8771,8,7,1.0
3378.0,106.0,6.0,212.0,39.0,1722.0,3193.0,neota,8771,8,7,1.0
3376.0,90.0,7.0,210.0,37.0,1702.0,3207.0,neota,8771,8,7,1.0
3372.0,97.0,8.0,210.0,33.0,1682.0,3221.0,neota,8771,8,7,1.0
3368.0,111.0,9.0,210.0,39.0,1663.0,3235.0,neota,8771,8,7,1.0
3363.0,130.0,7.0,201.0,34.0,1645.0,3249.0,neota,8771,8,7,1.0
3362.0,105.0,8.0,190.0,39.0,1626.0,3264.0,neota,8771,8,7,1.0
3354.0,95.0,10.0,182.0,31.0,1608.0,3278.0,neota,8771,8,7,1.0
3349.0,114.0,12.0,175.0,26.0,1590.0,3293.0,neota,8771,8,7,1.0
3341.0,126.0,12.0,162.0,23.0,1573.0,3308.0,neota,8771,8,7,1.0
3339.0,126.0,6.0,150.0,21.0,1556.0,3324.0,neota,8771,8,7,1.0
3339.0,94.0,11.0,134.0,21.0,1539.0,3339.0,neota,8771,8,7,1.0
3329.0,90.0,14.0,124.0,21.0,1523.0,3355.0,neota,7201,7,2,2.0
3321.0,90.0,8.0,108.0,18.0,1507.0,3371.0,neota,7201,7,2,2.0
3319.0,90.0,8.0,85.0,16.0,1492.0,3387.0,neota,7201,7,2,2.0
3311.0,87.0,16.0,67.0,8.0,1477.0,3403.0,neota,7201,7,2,2.0
3300.0,83.0,16.0,60.0,-2.0,1463.0,3420.0,neota,7201,7,2,2.0
3293.0,78.0,10.0,42.0,1.0,1449.0,3436.0,neota,7201,7,2,2.0
3292.0,90.0,5.0,30.0,0.0,1436.0,3453.0,neota,7201,7,2,2.0
3289.0,116.0,7.0,30.0,-2.0,1422.0,3470.0,neota,7201,7,2,2.0
3285.0,127.0,9.0,42.0,-3.0,1409.0,3451.0,neota,7202,7,2,2.0
3282.0,156.0,5.0,60.0,-6.0,1396.0,3421.0,neota,7202,7,2,2.0
3284.0,266.0,4.0,60.0,2.0,1383.0,3391.0,neota,7202,7,2,2.0
3287.0,285.0,3.0,67.0,5.0,1371.0,3361.0,neota,7202,7,2,2.0
3286.0,103.0,3.0,85.0,8.0,1359.0,3331.0,neota,7202,7,2,2.0
3283.0,108.0,10.0,67.0,12.0,1348.0,3301.0,neota,7202,7,2,2.0
3274.0,122.0,9.0,60.0,3.0,1338.0,3271.0,neota,7202,7,2,2.0
3275.0,138.0,6.0,42.0,9.0,1328.0,3241.0,neota,7202,7,2,2.0
3273.0,126.0,12.0,30.0,9.0,1315.0,3211.0,neota,7202,7,2,2.0
3264.0,126.0,18.0,0.0,0.0,1294.0,3181.0,neota,7202,7,2,2.0
3255.0,134.0,17.0,0.0,0.0,1273.0,3151.0,neota,7202,7,2,2.0
3250.0,130.0,15.0,0.0,0.0,1252.0,3121.0,neota,7202,7,2,2.0
3241.0,126.0,15.0,0.0,0.0,1230.0,3091.0,neota,7202,7,2,2.0
3236.0,131.0,15.0,0.0,0.0,1209.0,3061.0,neota,7202,7,2,2.0
3231.0,133.0,16.0,0.0,0.0,1187.0,3031.0,neota,7202,7,2,2.0
3225.0,141.0,16.0,0.0,0.0,1158.0,3001.0,neota,7202,7,2,2.0
3219.0,142.0,16.0,0.0,0.0,1129.0,2971.0,neota,7202,7,2,2.0
3212.0,127.0,15.0,0.0,0.0,1101.0,2941.0,neota,7202,7,2,2.0
3205.0,112.0,10.0,30.0,-16.0,1072.0,2911.0,neota,7202,7,2,2.0
3203.0,88.0,6.0,42.0,-7.0,1044.0,2881.0,neota,7202,7,2,2.0
3200.0,69.0,7.0,60.0,-20.0,1015.0,2851.0,neota,7202,7,2,2.0
3198.0,39.0,6.0,60.0,-13.0,987.0,2821.0,neota,7202,7,2,2.0
3198.0,41.0,9.0,60.0,-8.0,959.0,2791.0,neota,7202,7,2,2.0
3191.0,69.0,16.0,42.0,10.0,930.0,2761.0,neota,7202,7,2,2.0
3181.0,86.0,15.0,30.0,0.0,902.0,2731.0,neota,7202,7,2,2.0
3174.0,102.0,10.0,30.0,-6.0,875.0,2701.0,neota,7202,7,2,2.0
3171.0,115.0,7.0,0.0,0.0,847.0,2671.0,neota,7202,7,2,2.0
3407.0,129.0,14.0,182.0,7.0,1888.0,3109.0,neota,8703,8,7,1.0
3401.0,127.0,14.0,190.0,1.0,1867.0,3120.0,neota,8703,8,7,1.0
3394.0,128.0,11.0,201.0,-5.0,1846.0,3132.0,neota,8771,8,7,1.0
3391.0,135.0,9.0,212.0,-8.0,1824.0,3144.0,neota,8771,8,7,1.0
3387.0,135.0,9.0,218.0,-5.0,1803.0,3156.0,neota,8771,8,7,1.0
3384.0,137.0,8.0,212.0,29.0,1782.0,3168.0,neota,8771,8,7,1.0
3381.0,140.0,7.0,210.0,42.0,1761.0,3181.0,neota,8771,8,7,1.0
3378.0,140.0,8.0,201.0,39.0,1740.0,3194.0,neota,8771,8,7,1.0
3375.0,165.0,7.0,190.0,36.0,1719.0,3207.0,neota,8771,8,7,1.0
3378.0,147.0,7.0,182.0,39.0,1699.0,3220.0,neota,8771,8,7,1.0
3372.0,124.0,9.0,180.0,33.0,1679.0,3233.0,neota,8771,8,7,1.0
3369.0,115.0,9.0,180.0,30.0,1660.0,3247.0,neota,8771,8,7,1.0
3361.0,108.0,11.0,180.0,22.0,1640.0,3261.0,neota,8771,8,7,1.0
3357.0,131.0,10.0,175.0,28.0,1621.0,3275.0,neota,8771,8,7,1.0
3356.0,147.0,11.0,162.0,27.0,1602.0,3290.0,neota,8771,8,7,1.0
3354.0,128.0,12.0,153.0,31.0,1584.0,3304.0,neota,8771,8,7,1.0
3345.0,108.0,14.0,150.0,22.0,1566.0,3319.0,neota,8771,8,7,1.0
3337.0,112.0,9.0,134.0,14.0,1548.0,3334.0,neota,8771,8,7,1.0
3336.0,138.0,6.0,124.0,18.0,1531.0,3349.0,neota,7201,7,2,1.0
3333.0,122.0,12.0,108.0,15.0,1514.0,3365.0,neota,7201,7,2,1.0
3325.0,112.0,13.0,95.0,7.0,1498.0,3380.0,neota,7201,7,2,1.0
3321.0,113.0,8.0,85.0,13.0,1482.0,3396.0,neota,7201,7,2,2.0
3319.0,106.0,8.0,67.0,16.0,1466.0,3412.0,neota,7201,7,2,2.0
3314.0,90.0,14.0,42.0,11.0,1451.0,3428.0,neota,7201,7,2,2.0
3306.0,82.0,15.0,30.0,3.0,1437.0,3445.0,neota,7201,7,2,2.0
3299.0,83.0,12.0,30.0,7.0,1422.0,3461.0,neota,7201,7,2,2.0
3292.0,105.0,9.0,0.0,0.0,1409.0,3478.0,neota,7201,7,2,2.0
3289.0,120.0,9.0,0.0,0.0,1396.0,3481.0,neota,7202,7,2,2.0
3282.0,114.0,8.0,30.0,-6.0,1382.0,3451.0,neota,7202,7,2,2.0
3278.0,174.0,2.0,30.0,-3.0,1369.0,3421.0,neota,7202,7,2,2.0
3284.0,218.0,6.0,30.0,2.0,1356.0,3391.0,neota,7202,7,2,2.0
3284.0,188.0,7.0,42.0,6.0,1343.0,3361.0,neota,7202,7,2,2.0
3286.0,153.0,10.0,60.0,8.0,1332.0,3331.0,neota,7202,7,2,2.0
3280.0,129.0,12.0,42.0,9.0,1320.0,3301.0,neota,7202,7,2,2.0
3274.0,129.0,10.0,30.0,3.0,1310.0,3271.0,neota,7202,7,2,2.0
3272.0,143.0,10.0,30.0,6.0,1300.0,3241.0,neota,7202,7,2,2.0
3266.0,127.0,14.0,0.0,0.0,1288.0,3211.0,neota,7202,7,2,2.0
3257.0,111.0,15.0,0.0,0.0,1273.0,3181.0,neota,7202,7,2,2.0
3248.0,92.0,9.0,30.0,-15.0,1252.0,3151.0,neota,7202,7,2,2.0
3246.0,62.0,9.0,30.0,-8.0,1230.0,3121.0,neota,7202,7,2,2.0
3241.0,67.0,14.0,30.0,-8.0,1209.0,3091.0,neota,7202,7,2,2.0
3233.0,76.0,14.0,30.0,-7.0,1188.0,3061.0,neota,7202,7,2,2.0
3225.0,89.0,13.0,30.0,-10.0,1167.0,3031.0,neota,7202,7,2,2.0
3219.0,100.0,12.0,30.0,-11.0,1146.0,3001.0,neota,7202,7,2,2.0
3213.0,99.0,8.0,30.0,-11.0,1121.0,2971.0,neota,7202,7,2,2.0
3212.0,62.0,7.0,30.0,-6.0,1092.0,2941.0,neota,7202,7,2,2.0
3208.0,39.0,9.0,42.0,-3.0,1063.0,2911.0,neota,7202,7,2,2.0
3206.0,25.0,10.0,67.0,-15.0,1034.0,2881.0,neota,7202,7,2,2.0
3204.0,38.0,11.0,85.0,-6.0,1006.0,2851.0,neota,7202,7,2,2.0
3198.0,32.0,8.0,90.0,-22.0,977.0,2821.0,neota,7202,7,2,2.0
3201.0,50.0,7.0,85.0,20.0,949.0,2791.0,neota,7202,7,2,2.0
3194.0,74.0,17.0,67.0,13.0,920.0,2761.0,neota,7202,7,2,2.0
3181.0,75.0,18.0,60.0,0.0,892.0,2731.0,neota,7202,7,2,2.0
3174.0,77.0,13.0,42.0,3.0,864.0,2701.0,neota,7202,7,2,2.0
3168.0,84.0,7.0,30.0,-2.0,836.0,2672.0,neota,7202,7,2,2.0
3166.0,100.0,5.0,30.0,-4.0,808.0,2642.0,neota,7202,7,2,2.0
3163.0,121.0,10.0,0.0,0.0,780.0,2612.0,neota,7202,7,2,2.0
3400.0,125.0,13.0,153.0,0.0,1867.0,3136.0,neota,8703,8,7,1.0
3394.0,122.0,12.0,162.0,-5.0,1846.0,3148.0,neota,8703,8,7,1.0
3391.0,129.0,10.0,175.0,-8.0,1824.0,3159.0,neota,8703,8,7,1.0
3387.0,135.0,9.0,182.0,-5.0,1803.0,3171.0,neota,8771,8,7,1.0
3384.0,135.0,7.0,190.0,-8.0,1782.0,3183.0,neota,8771,8,7,1.0
3381.0,127.0,7.0,182.0,26.0,1761.0,3195.0,neota,8771,8,7,1.0
3378.0,135.0,6.0,180.0,23.0,1739.0,3208.0,neota,8771,8,7,1.0
3378.0,126.0,6.0,175.0,39.0,1718.0,3221.0,neota,8771,8,7,1.0
3372.0,149.0,4.0,162.0,33.0,1698.0,3234.0,neota,8771,8,7,1.0
3375.0,146.0,5.0,153.0,36.0,1677.0,3247.0,neota,8771,8,7,1.0
3369.0,122.0,9.0,150.0,30.0,1657.0,3260.0,neota,8771,8,7,1.0
3369.0,124.0,9.0,150.0,30.0,1637.0,3274.0,neota,8771,8,7,1.0
3365.0,113.0,12.0,150.0,26.0,1617.0,3288.0,neota,8771,8,7,1.0
3357.0,119.0,13.0,150.0,28.0,1598.0,3302.0,neota,8771,8,7,1.0
3349.0,143.0,10.0,134.0,20.0,1579.0,3316.0,neota,8771,8,7,1.0
3347.0,140.0,8.0,124.0,18.0,1560.0,3331.0,neota,8771,8,7,1.0
3345.0,108.0,12.0,120.0,22.0,1542.0,3345.0,neota,8771,8,7,1.0
3337.0,112.0,10.0,108.0,14.0,1524.0,3360.0,neota,7201,7,2,1.0
3336.0,131.0,9.0,95.0,13.0,1507.0,3375.0,neota,7201,7,2,1.0
3329.0,121.0,11.0,85.0,11.0,1489.0,3391.0,neota,7201,7,2,1.0
3325.0,111.0,11.0,67.0,7.0,1473.0,3406.0,neota,7201,7,2,2.0
3318.0,112.0,8.0,60.0,0.0,1456.0,3422.0,neota,7201,7,2,2.0
3316.0,116.0,8.0,42.0,8.0,1441.0,3438.0,neota,7201,7,2,2.0
3311.0,107.0,12.0,30.0,8.0,1425.0,3454.0,neota,7201,7,2,2.0
3303.0,96.0,13.0,0.0,0.0,1410.0,3470.0,neota,7201,7,2,2.0
3296.0,90.0,13.0,0.0,0.0,1396.0,3486.0,neota,7201,7,2,2.0
3289.0,90.0,11.0,0.0,0.0,1382.0,3503.0,neota,8771,8,7,2.0
3282.0,90.0,8.0,0.0,0.0,1369.0,3482.0,neota,8771,8,7,2.0
3282.0,90.0,5.0,0.0,0.0,1355.0,3452.0,neota,7202,7,2,2.0
3282.0,126.0,4.0,0.0,0.0,1342.0,3422.0,neota,7202,7,2,2.0
3278.0,176.0,7.0,0.0,0.0,1328.0,3392.0,neota,7202,7,2,2.0
3280.0,172.0,11.0,30.0,2.0,1316.0,3362.0,neota,7202,7,2,2.0
3276.0,156.0,15.0,30.0,2.0,1304.0,3332.0,neota,7202,7,2,2.0
3273.0,153.0,14.0,30.0,2.0,1292.0,3302.0,neota,7202,7,2,2.0
3271.0,145.0,12.0,0.0,0.0,1282.0,3272.0,neota,7202,7,2,2.0
3265.0,141.0,10.0,0.0,0.0,1271.0,3242.0,neota,7202,7,2,2.0
3263.0,111.0,8.0,0.0,0.0,1262.0,3212.0,neota,7202,7,2,2.0
3257.0,62.0,9.0,30.0,-8.0,1248.0,3182.0,neota,7202,7,2,2.0
3255.0,13.0,12.0,42.0,-1.0,1230.0,3152.0,neota,7202,7,2,2.0
3256.0,21.0,16.0,60.0,-7.0,1209.0,3122.0,neota,7202,7,2,2.0
3248.0,40.0,20.0,60.0,-6.0,1188.0,3092.0,neota,7202,7,2,2.0
3240.0,48.0,22.0,60.0,-9.0,1167.0,3062.0,neota,7202,7,2,2.0
3231.0,54.0,20.0,60.0,-9.0,1146.0,3032.0,neota,7202,7,2,2.0
3222.0,55.0,16.0,60.0,-13.0,1124.0,3002.0,neota,7202,7,2,2.0
3216.0,39.0,10.0,60.0,-14.0,1104.0,2972.0,neota,7202,7,2,2.0
3216.0,16.0,9.0,60.0,-8.0,1084.0,2942.0,neota,7202,7,2,2.0
3214.0,17.0,11.0,67.0,-4.0,1055.0,2912.0,neota,7202,7,2,2.0
3212.0,21.0,12.0,85.0,0.0,1026.0,2882.0,neota,7202,7,2,2.0
3210.0,38.0,13.0,108.0,-11.0,997.0,2853.0,neota,7202,7,2,2.0
3205.0,49.0,11.0,120.0,-5.0,968.0,2823.0,neota,7202,7,2,2.0
3201.0,67.0,8.0,108.0,20.0,940.0,2793.0,neota,7202,7,2,2.0
3197.0,79.0,15.0,95.0,16.0,911.0,2763.0,neota,7202,7,2,2.0
3187.0,74.0,18.0,85.0,16.0,882.0,2733.0,neota,7202,7,2,2.0
3177.0,65.0,15.0,67.0,6.0,854.0,2703.0,neota,7202,7,2,2.0
3171.0,51.0,10.0,60.0,0.0,825.0,2673.0,neota,7202,7,2,2.0
3169.0,52.0,9.0,42.0,6.0,797.0,2643.0,neota,7202,7,2,2.0
3163.0,75.0,13.0,30.0,0.0,769.0,2613.0,neota,7202,7,2,2.0
3154.0,90.0,10.0,30.0,-8.0,741.0,2583.0,neota,7202,7,2,2.0
3151.0,118.0,6.0,30.0,-5.0,713.0,2553.0,neota,7202,7,2,2.0
3148.0,124.0,5.0,0.0,0.0,685.0,2523.0,neota,7202,7,2,2.0
3472.0,131.0,10.0,134.0,5.0,2100.0,3058.0,neota,8772,8,7,1.0
3465.0,131.0,17.0,124.0,-1.0,2076.0,3066.0,neota,8772,8,7,1.0
3454.0,131.0,21.0,120.0,-12.0,2052.0,3075.0,neota,8772,8,7,1.0
3447.0,132.0,22.0,120.0,-19.0,2029.0,3084.0,neota,8772,8,7,1.0
3407.0,122.0,9.0,120.0,7.0,1913.0,3132.0,neota,8703,8,7,1.0
3406.0,140.0,7.0,120.0,6.0,1891.0,3143.0,neota,8703,8,7,1.0
3403.0,128.0,8.0,120.0,3.0,1869.0,3153.0,neota,8703,8,7,1.0
3400.0,108.0,9.0,124.0,0.0,1847.0,3164.0,neota,8703,8,7,1.0
3394.0,99.0,11.0,134.0,-5.0,1825.0,3175.0,neota,8703,8,7,1.0
3387.0,107.0,9.0,150.0,-5.0,1803.0,3187.0,neota,8703,8,7,1.0
3384.0,120.0,8.0,153.0,-8.0,1782.0,3199.0,neota,8703,8,7,1.0
3381.0,137.0,8.0,162.0,-11.0,1761.0,3211.0,neota,8703,8,7,1.0
3381.0,139.0,10.0,153.0,26.0,1739.0,3223.0,neota,8771,8,7,1.0
3375.0,150.0,10.0,150.0,20.0,1718.0,3235.0,neota,8771,8,7,1.0
3375.0,158.0,9.0,150.0,36.0,1697.0,3248.0,neota,8771,8,7,1.0
3372.0,165.0,7.0,134.0,33.0,1676.0,3261.0,neota,8771,8,7,1.0
3372.0,155.0,7.0,124.0,33.0,1655.0,3274.0,neota,8771,8,7,1.0
3369.0,130.0,12.0,120.0,30.0,1635.0,3287.0,neota,8771,8,7,1.0
3362.0,141.0,15.0,120.0,23.0,1614.0,3301.0,neota,8771,8,7,1.0
3358.0,141.0,18.0,120.0,19.0,1595.0,3314.0,neota,8771,8,7,1.0
3350.0,137.0,16.0,120.0,21.0,1575.0,3328.0,neota,8771,8,7,2.0
3346.0,150.0,9.0,108.0,17.0,1556.0,3342.0,neota,8771,8,7,2.0
3347.0,147.0,8.0,95.0,18.0,1537.0,3357.0,neota,8771,8,7,2.0
3342.0,123.0,13.0,90.0,13.0,1518.0,3371.0,neota,8771,8,7,1.0
3334.0,125.0,14.0,85.0,11.0,1500.0,3386.0,neota,7201,7,2,1.0
3329.0,140.0,12.0,67.0,6.0,1482.0,3401.0,neota,7201,7,2,1.0
3326.0,137.0,9.0,60.0,3.0,1465.0,3416.0,neota,7201,7,2,1.0
3322.0,111.0,8.0,42.0,4.0,1448.0,3432.0,neota,7201,7,2,2.0
3318.0,96.0,6.0,30.0,0.0,1431.0,3447.0,neota,7201,7,2,2.0
3316.0,95.0,9.0,30.0,8.0,1415.0,3463.0,neota,7201,7,2,2.0
3308.0,94.0,10.0,0.0,0.0,1399.0,3479.0,neota,8771,8,7,2.0
3306.0,75.0,9.0,0.0,0.0,1384.0,3495.0,neota,8771,8,7,2.0
3299.0,65.0,13.0,30.0,-3.0,1370.0,3511.0,neota,8771,8,7,2.0
3292.0,60.0,13.0,30.0,-3.0,1355.0,3513.0,neota,8771,8,7,2.0
3289.0,58.0,11.0,30.0,0.0,1342.0,3483.0,neota,8771,8,7,2.0
3282.0,66.0,8.0,30.0,0.0,1328.0,3453.0,neota,8771,8,7,2.0
3278.0,84.0,6.0,30.0,-3.0,1315.0,3423.0,neota,7202,7,2,2.0
3274.0,113.0,5.0,0.0,0.0,1301.0,3393.0,neota,7202,7,2,2.0
3274.0,140.0,8.0,0.0,0.0,1289.0,3363.0,neota,7202,7,2,2.0
3269.0,140.0,8.0,0.0,0.0,1276.0,3333.0,neota,7202,7,2,2.0
3267.0,139.0,5.0,0.0,0.0,1265.0,3303.0,neota,7202,7,2,2.0
3265.0,105.0,5.0,0.0,0.0,1254.0,3273.0,neota,7202,7,2,2.0
