elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3370.0,265.0,14.0,870.0,188.0,4560.0,2744.0,comanche,8771,8,7,7.0
3761.0,297.0,11.0,847.0,315.0,5239.0,3331.0,comanche,8776,8,7,7.0
3181.0,359.0,9.0,124.0,-4.0,1410.0,751.0,neota,7756,7,7,2.0
3390.0,298.0,14.0,953.0,208.0,4622.0,2819.0,comanche,8771,8,7,7.0
3802.0,352.0,13.0,957.0,356.0,4935.0,3026.0,comanche,8776,8,7,7.0
3805.0,325.0,19.0,834.0,359.0,5051.0,3124.0,comanche,8776,8,7,7.0
3815.0,349.0,14.0,892.0,369.0,4961.0,3037.0,comanche,8776,8,7,7.0
3825.0,19.0,12.0,1062.0,49.0,4598.0,2676.0,comanche,8776,8,7,7.0
3844.0,335.0,4.0,918.0,395.0,4805.0,2860.0,comanche,8776,8,7,7.0
3849.0,348.0,17.0,891.0,73.0,4444.0,2506.0,comanche,8776,8,7,7.0
3384.0,92.0,15.0,553.0,227.0,1451.0,937.0,comanche,8772,8,7,7.0
3354.0,89.0,17.0,510.0,197.0,1328.0,997.0,comanche,8772,8,7,7.0
3345.0,90.0,19.0,480.0,188.0,1296.0,999.0,comanche,8772,8,7,7.0
3257.0,246.0,9.0,558.0,142.0,3565.0,1964.0,comanche,7757,7,7,2.0
2946.0,356.0,23.0,124.0,57.0,1170.0,860.0,comanche,7755,7,7,2.0
2997.0,225.0,16.0,234.0,107.0,2096.0,1176.0,comanche,7757,7,7,2.0
3186.0,265.0,22.0,446.0,-46.0,3335.0,1809.0,comanche,7757,7,7,2.0
3411.0,169.0,15.0,459.0,254.0,1620.0,708.0,comanche,8776,8,7,7.0
3372.0,102.0,16.0,395.0,215.0,1380.0,872.0,comanche,8772,8,7,7.0
2948.0,6.0,11.0,721.0,71.0,743.0,1167.0,comanche,7700,7,7,1.0
3401.0,168.0,13.0,417.0,244.0,1530.0,743.0,comanche,8776,8,7,7.0
3387.0,162.0,26.0,395.0,228.0,1710.0,582.0,comanche,8772,8,7,7.0
3383.0,182.0,23.0,361.0,224.0,1560.0,679.0,comanche,8772,8,7,7.0
3306.0,134.0,33.0,300.0,149.0,1260.0,916.0,comanche,8772,8,7,7.0
3157.0,137.0,31.0,350.0,0.0,1050.0,1100.0,comanche,8772,8,7,7.0
3182.0,272.0,18.0,216.0,34.0,408.0,700.0,neota,7756,7,7,1.0
3194.0,232.0,23.0,594.0,122.0,3443.0,1956.0,comanche,7757,7,7,1.0
3042.0,151.0,22.0,212.0,42.0,518.0,1587.0,comanche,7201,7,2,2.0
3259.0,55.0,16.0,324.0,20.0,1040.0,808.0,neota,7756,7,7,1.0
2917.0,27.0,11.0,162.0,34.0,1611.0,1256.0,comanche,7755,7,7,2.0
3304.0,184.0,37.0,247.0,145.0,1597.0,576.0,comanche,8772,8,7,7.0
3113.0,106.0,20.0,295.0,-2.0,942.0,1167.0,comanche,7201,7,2,2.0
3005.0,108.0,13.0,190.0,53.0,1018.0,1150.0,comanche,7756,7,7,1.0
3167.0,326.0,5.0,313.0,3.0,313.0,1475.0,neota,7202,7,2,2.0
3204.0,150.0,36.0,120.0,47.0,1307.0,808.0,comanche,8772,8,7,7.0
3204.0,298.0,9.0,270.0,30.0,661.0,875.0,neota,7201,7,2,1.0
3481.0,293.0,15.0,1199.0,350.0,4224.0,2738.0,comanche,8776,8,7,7.0
3387.0,300.0,21.0,1087.0,272.0,3988.0,2508.0,comanche,7709,7,7,2.0
3224.0,110.0,8.0,0.0,0.0,1426.0,2582.0,rawah,7202,7,2,1.0
3124.0,119.0,20.0,430.0,69.0,450.0,1332.0,comanche,7756,7,7,1.0
3022.0,87.0,18.0,30.0,-7.0,993.0,1290.0,comanche,7756,7,7,1.0
3096.0,162.0,24.0,42.0,7.0,1138.0,972.0,comanche,7201,7,2,1.0
3203.0,304.0,7.0,150.0,24.0,474.0,992.0,neota,7201,7,2,1.0
3240.0,350.0,5.0,42.0,3.0,636.0,1082.0,neota,7101,7,1,1.0
3233.0,122.0,14.0,150.0,33.0,1871.0,242.0,comanche,8703,8,7,7.0
2952.0,304.0,28.0,323.0,183.0,760.0,1250.0,comanche,7757,7,7,1.0
2725.0,34.0,9.0,0.0,0.0,902.0,830.0,comanche,7202,7,2,1.0
3234.0,85.0,10.0,124.0,27.0,1878.0,228.0,comanche,8703,8,7,7.0
2807.0,342.0,10.0,0.0,0.0,794.0,1130.0,comanche,7202,7,2,1.0
2895.0,45.0,18.0,201.0,43.0,532.0,1631.0,comanche,7756,7,7,1.0
3085.0,334.0,15.0,323.0,88.0,451.0,1832.0,comanche,7201,7,2,1.0
2921.0,41.0,18.0,256.0,69.0,626.0,1611.0,comanche,7756,7,7,1.0
3156.0,74.0,21.0,124.0,7.0,1348.0,781.0,comanche,8772,8,7,7.0
2751.0,196.0,7.0,0.0,0.0,1216.0,908.0,comanche,7202,7,2,1.0
3198.0,19.0,9.0,330.0,3.0,966.0,1256.0,neota,7756,7,7,2.0
3022.0,18.0,7.0,85.0,0.0,787.0,1440.0,comanche,7202,7,2,1.0
3159.0,358.0,20.0,492.0,80.0,1095.0,1588.0,comanche,7700,7,7,1.0
2962.0,46.0,13.0,234.0,-8.0,845.0,1577.0,comanche,7756,7,7,1.0
3262.0,108.0,31.0,124.0,34.0,2110.0,30.0,comanche,8772,8,7,7.0
3208.0,42.0,6.0,277.0,13.0,983.0,1276.0,neota,7756,7,7,2.0
3196.0,76.0,19.0,175.0,5.0,1517.0,671.0,comanche,8772,8,7,7.0
3234.0,335.0,11.0,67.0,9.0,1945.0,258.0,comanche,8703,8,7,7.0
3239.0,348.0,14.0,108.0,13.0,1861.0,335.0,comanche,8703,8,7,7.0
3243.0,332.0,14.0,134.0,18.0,1805.0,390.0,comanche,8772,8,7,7.0
3236.0,46.0,16.0,212.0,33.0,1694.0,503.0,comanche,8772,8,7,7.0
3196.0,83.0,15.0,150.0,5.0,1530.0,677.0,comanche,8772,8,7,7.0
3415.0,159.0,4.0,134.0,0.0,2991.0,888.0,comanche,8703,8,7,7.0
3235.0,325.0,11.0,67.0,9.0,1984.0,255.0,comanche,8703,8,7,7.0
3246.0,349.0,14.0,150.0,20.0,1844.0,376.0,comanche,8772,8,7,7.0
3197.0,57.0,15.0,127.0,6.0,1543.0,684.0,comanche,8772,8,7,7.0
3183.0,77.0,17.0,85.0,5.0,1463.0,771.0,comanche,8772,8,7,7.0
3074.0,101.0,15.0,67.0,13.0,1283.0,1660.0,comanche,4758,4,7,1.0
3293.0,101.0,23.0,42.0,11.0,2248.0,228.0,comanche,8772,8,7,7.0
3241.0,29.0,20.0,201.0,36.0,1664.0,579.0,comanche,8772,8,7,7.0
3185.0,67.0,16.0,60.0,-5.0,1477.0,779.0,comanche,8772,8,7,7.0
3168.0,37.0,21.0,30.0,5.0,1425.0,837.0,comanche,8772,8,7,7.0
3178.0,17.0,19.0,0.0,0.0,1441.0,845.0,comanche,7201,7,2,7.0
3054.0,29.0,12.0,95.0,3.0,1395.0,1710.0,comanche,7756,7,7,1.0
3408.0,189.0,5.0,108.0,2.0,3042.0,940.0,comanche,8703,8,7,7.0
3173.0,298.0,13.0,875.0,-29.0,1342.0,1328.0,comanche,7755,7,7,1.0
3229.0,315.0,8.0,516.0,45.0,560.0,967.0,neota,7202,7,2,1.0
3414.0,96.0,24.0,0.0,0.0,3194.0,1092.0,comanche,8703,8,7,7.0
3402.0,137.0,13.0,170.0,36.0,2876.0,780.0,comanche,8703,8,7,7.0
3178.0,325.0,10.0,582.0,170.0,793.0,1973.0,comanche,7700,7,7,1.0
3071.0,28.0,10.0,85.0,5.0,1426.0,1771.0,comanche,7756,7,7,1.0
3296.0,45.0,3.0,0.0,0.0,2374.0,376.0,comanche,8703,8,7,7.0
3246.0,15.0,12.0,365.0,48.0,841.0,1442.0,neota,7700,7,7,2.0
3209.0,8.0,13.0,60.0,4.0,1531.0,859.0,comanche,7201,7,2,7.0
3360.0,122.0,9.0,42.0,5.0,2789.0,716.0,comanche,8703,8,7,7.0
3084.0,260.0,30.0,481.0,163.0,2930.0,2497.0,comanche,7755,7,7,2.0
3341.0,162.0,17.0,0.0,0.0,2669.0,636.0,comanche,8703,8,7,7.0
2876.0,109.0,28.0,127.0,33.0,1273.0,1507.0,comanche,7757,7,7,1.0
3256.0,22.0,11.0,488.0,57.0,582.0,1116.0,neota,7202,7,2,1.0
3139.0,52.0,28.0,566.0,230.0,2262.0,2220.0,comanche,7757,7,7,1.0
3346.0,12.0,22.0,108.0,38.0,2470.0,552.0,comanche,8772,8,7,7.0
3223.0,69.0,26.0,270.0,57.0,525.0,2067.0,neota,7757,7,7,1.0
2933.0,351.0,19.0,283.0,89.0,2368.0,1860.0,comanche,7757,7,7,1.0
3361.0,293.0,6.0,127.0,25.0,2523.0,618.0,comanche,8772,8,7,7.0
3187.0,25.0,11.0,395.0,120.0,2052.0,2173.0,comanche,7757,7,7,2.0
2916.0,32.0,19.0,212.0,52.0,2308.0,2081.0,comanche,7757,7,7,1.0
3245.0,353.0,29.0,594.0,82.0,1365.0,1436.0,comanche,8772,8,7,7.0
2974.0,4.0,14.0,285.0,-38.0,900.0,2029.0,comanche,7756,7,7,1.0
2812.0,82.0,13.0,124.0,49.0,1692.0,1618.0,comanche,7757,7,7,5.0
3282.0,340.0,21.0,755.0,166.0,1328.0,1624.0,comanche,8772,8,7,7.0
3294.0,356.0,22.0,779.0,189.0,1282.0,1733.0,comanche,8772,8,7,7.0
3286.0,60.0,18.0,134.0,-20.0,1826.0,997.0,comanche,8772,8,7,7.0
3262.0,59.0,11.0,242.0,-17.0,1739.0,1084.0,comanche,8772,8,7,7.0
2991.0,353.0,17.0,268.0,-40.0,960.0,2076.0,comanche,7756,7,7,1.0
2962.0,5.0,22.0,150.0,31.0,2215.0,1584.0,comanche,7757,7,7,1.0
3011.0,7.0,20.0,362.0,-20.0,1027.0,2055.0,comanche,7756,7,7,1.0
2800.0,79.0,15.0,90.0,30.0,1813.0,1747.0,comanche,7757,7,7,5.0
2784.0,59.0,15.0,30.0,10.0,1860.0,1761.0,comanche,7757,7,7,5.0
3044.0,266.0,26.0,228.0,125.0,2524.0,2735.0,comanche,7757,7,7,2.0
3301.0,60.0,19.0,175.0,0.0,1888.0,1064.0,comanche,8772,8,7,7.0
2795.0,65.0,13.0,60.0,21.0,1855.0,1783.0,comanche,7757,7,7,5.0
3146.0,281.0,14.0,201.0,5.0,120.0,2589.0,comanche,7755,7,7,2.0
2978.0,64.0,25.0,134.0,54.0,2244.0,2649.0,comanche,7757,7,7,1.0
3326.0,23.0,5.0,60.0,8.0,2038.0,1024.0,comanche,8772,8,7,7.0
3243.0,169.0,17.0,331.0,98.0,547.0,2613.0,neota,7756,7,7,1.0
3398.0,108.0,32.0,270.0,79.0,2334.0,918.0,comanche,8776,8,7,7.0
3314.0,86.0,14.0,150.0,0.0,1994.0,1099.0,comanche,8772,8,7,7.0
3295.0,75.0,16.0,228.0,-6.0,1931.0,1153.0,comanche,8772,8,7,7.0
3294.0,12.0,12.0,900.0,91.0,1885.0,708.0,comanche,7700,7,7,1.0
3084.0,36.0,23.0,67.0,19.0,1215.0,2557.0,comanche,7700,7,7,1.0
3019.0,44.0,19.0,752.0,124.0,1282.0,1945.0,comanche,7757,7,7,1.0
2924.0,56.0,14.0,547.0,159.0,1575.0,1832.0,comanche,7756,7,7,2.0
2833.0,78.0,15.0,242.0,61.0,1824.0,1875.0,comanche,7757,7,7,5.0
3429.0,118.0,16.0,700.0,66.0,864.0,421.0,neota,8776,8,7,7.0
3024.0,59.0,30.0,190.0,97.0,2132.0,2760.0,comanche,7757,7,7,1.0
3326.0,307.0,10.0,0.0,0.0,2165.0,1060.0,comanche,8772,8,7,7.0
2795.0,117.0,5.0,90.0,7.0,1976.0,1936.0,comanche,7757,7,7,5.0
3480.0,154.0,35.0,285.0,35.0,2556.0,990.0,comanche,8776,8,7,7.0
3471.0,144.0,36.0,295.0,30.0,2532.0,990.0,comanche,8776,8,7,7.0
3316.0,1.0,15.0,904.0,113.0,1972.0,638.0,comanche,7700,7,7,7.0
3276.0,18.0,20.0,175.0,56.0,2084.0,1265.0,comanche,8772,8,7,7.0
3282.0,29.0,18.0,162.0,45.0,2110.0,1282.0,comanche,8772,8,7,7.0
3173.0,84.0,17.0,60.0,15.0,968.0,2210.0,neota,7202,7,2,1.0
3197.0,177.0,16.0,277.0,23.0,577.0,2627.0,neota,7756,7,7,1.0
3194.0,289.0,14.0,60.0,10.0,1513.0,2518.0,comanche,7202,7,2,1.0
3411.0,133.0,15.0,242.0,-8.0,2539.0,1082.0,comanche,8772,8,7,7.0
3407.0,124.0,13.0,242.0,46.0,2516.0,1084.0,comanche,8772,8,7,7.0
2962.0,51.0,13.0,658.0,200.0,1681.0,2016.0,comanche,7757,7,7,2.0
2814.0,48.0,17.0,120.0,29.0,2036.0,2047.0,comanche,7757,7,7,5.0
2807.0,54.0,16.0,90.0,20.0,2058.0,2053.0,comanche,7757,7,7,5.0
3405.0,115.0,10.0,216.0,35.0,2535.0,1114.0,comanche,8772,8,7,7.0
2803.0,65.0,16.0,60.0,14.0,2100.0,2089.0,comanche,7202,7,2,5.0
2796.0,64.0,12.0,30.0,6.0,2122.0,2096.0,comanche,7202,7,2,5.0
3156.0,348.0,19.0,277.0,42.0,499.0,1871.0,neota,7201,7,2,1.0
2832.0,54.0,15.0,150.0,45.0,2058.0,2101.0,comanche,7757,7,7,5.0
3251.0,282.0,18.0,190.0,44.0,1471.0,2656.0,comanche,7757,7,7,1.0
2837.0,58.0,16.0,150.0,49.0,2079.0,2131.0,comanche,7757,7,7,5.0
3145.0,98.0,22.0,437.0,219.0,1832.0,2966.0,comanche,7757,7,7,1.0
2825.0,63.0,18.0,90.0,34.0,2143.0,2171.0,comanche,7757,7,7,5.0
2829.0,59.0,18.0,90.0,35.0,2164.0,2200.0,comanche,7757,7,7,5.0
3220.0,321.0,10.0,60.0,13.0,1324.0,2730.0,comanche,7202,7,2,1.0
3401.0,117.0,13.0,42.0,-2.0,2721.0,1290.0,comanche,8772,8,7,7.0
2918.0,291.0,14.0,212.0,60.0,2742.0,2254.0,comanche,4758,4,7,2.0
3112.0,16.0,12.0,124.0,36.0,2856.0,1419.0,comanche,7757,7,7,1.0
3134.0,325.0,15.0,120.0,34.0,1620.0,2297.0,comanche,7700,7,7,2.0
3100.0,35.0,22.0,730.0,75.0,1855.0,2070.0,comanche,7757,7,7,1.0
3277.0,215.0,10.0,962.0,63.0,598.0,2848.0,comanche,4758,4,7,2.0
3303.0,314.0,16.0,258.0,59.0,964.0,1503.0,neota,7201,7,2,1.0
3157.0,57.0,24.0,351.0,96.0,2967.0,918.0,comanche,7700,7,7,1.0
3121.0,309.0,12.0,201.0,35.0,134.0,1106.0,neota,7201,7,2,1.0
3390.0,65.0,14.0,780.0,180.0,730.0,162.0,neota,8771,8,7,7.0
2893.0,240.0,19.0,42.0,10.0,2916.0,2195.0,comanche,4758,4,7,1.0
3187.0,69.0,18.0,690.0,251.0,1364.0,2539.0,comanche,7757,7,7,2.0
2880.0,57.0,22.0,150.0,63.0,2447.0,2108.0,comanche,7757,7,7,1.0
3128.0,180.0,1.0,124.0,-1.0,636.0,2409.0,neota,7101,7,1,1.0
3227.0,23.0,23.0,67.0,20.0,1872.0,2214.0,comanche,7757,7,7,1.0
3332.0,65.0,26.0,150.0,39.0,2233.0,2081.0,comanche,8772,8,7,7.0
3212.0,303.0,29.0,443.0,120.0,390.0,1099.0,neota,7201,7,2,1.0
3172.0,217.0,16.0,741.0,79.0,309.0,2635.0,comanche,7202,7,2,2.0
3521.0,115.0,4.0,540.0,28.0,1320.0,782.0,neota,8776,8,7,7.0
3427.0,101.0,7.0,633.0,-65.0,930.0,499.0,neota,8771,8,7,7.0
3204.0,116.0,6.0,743.0,-2.0,1062.0,2242.0,comanche,7757,7,7,2.0
3371.0,127.0,9.0,750.0,190.0,1405.0,942.0,neota,7102,7,1,1.0
3210.0,123.0,7.0,743.0,0.0,1019.0,2206.0,comanche,7757,7,7,2.0
3182.0,215.0,8.0,331.0,-24.0,663.0,2160.0,comanche,7202,7,2,2.0
3441.0,92.0,25.0,324.0,65.0,2538.0,1878.0,comanche,8772,8,7,7.0
3205.0,178.0,21.0,240.0,18.0,2183.0,1637.0,comanche,7709,7,7,1.0
3317.0,322.0,16.0,600.0,178.0,2503.0,212.0,comanche,7757,7,7,1.0
3200.0,165.0,12.0,732.0,-10.0,914.0,2131.0,comanche,7757,7,7,2.0
2984.0,299.0,13.0,42.0,1.0,3441.0,1879.0,comanche,7201,7,2,1.0
3218.0,137.0,20.0,242.0,53.0,1541.0,1599.0,neota,7202,7,2,1.0
3383.0,307.0,20.0,270.0,75.0,2372.0,2278.0,comanche,7757,7,7,1.0
3333.0,322.0,35.0,426.0,137.0,537.0,677.0,neota,7757,7,7,1.0
3014.0,87.0,15.0,497.0,75.0,1463.0,2270.0,comanche,7202,7,2,2.0
3205.0,156.0,11.0,120.0,18.0,2285.0,1610.0,comanche,7709,7,7,1.0
3428.0,113.0,18.0,175.0,22.0,2691.0,1926.0,comanche,8772,8,7,7.0
3291.0,90.0,15.0,323.0,62.0,492.0,769.0,neota,7700,7,7,2.0
3321.0,80.0,23.0,418.0,92.0,607.0,765.0,neota,7700,7,7,7.0
3049.0,324.0,11.0,95.0,4.0,3707.0,1747.0,comanche,7201,7,2,1.0
3418.0,27.0,4.0,342.0,-3.0,953.0,837.0,neota,8771,8,7,7.0
3417.0,51.0,3.0,765.0,213.0,1120.0,912.0,neota,7755,7,7,1.0
3373.0,291.0,31.0,524.0,169.0,638.0,853.0,neota,7757,7,7,1.0
3413.0,27.0,8.0,636.0,214.0,732.0,841.0,neota,8776,8,7,1.0
3259.0,68.0,13.0,0.0,0.0,2465.0,1699.0,comanche,7700,7,7,1.0
3131.0,169.0,6.0,618.0,90.0,649.0,1795.0,comanche,7757,7,7,2.0
3417.0,65.0,4.0,350.0,69.0,865.0,902.0,neota,8776,8,7,7.0
3438.0,335.0,10.0,787.0,212.0,1047.0,949.0,neota,8776,8,7,1.0
3098.0,313.0,15.0,247.0,-3.0,3789.0,1588.0,comanche,7201,7,2,1.0
3367.0,277.0,21.0,510.0,19.0,600.0,1022.0,neota,7201,7,2,1.0
3418.0,59.0,1.0,256.0,8.0,1008.0,953.0,neota,8776,8,7,7.0
3081.0,332.0,13.0,90.0,5.0,3872.0,1749.0,comanche,7201,7,2,1.0
3419.0,34.0,7.0,190.0,71.0,1032.0,1036.0,neota,8776,8,7,7.0
3112.0,162.0,7.0,589.0,50.0,366.0,1621.0,comanche,7202,7,2,2.0
3573.0,241.0,6.0,285.0,80.0,1738.0,1423.0,neota,8776,8,7,7.0
3337.0,104.0,15.0,212.0,56.0,757.0,1077.0,neota,7700,7,7,7.0
3141.0,34.0,15.0,270.0,23.0,2782.0,1054.0,comanche,7201,7,2,1.0
3067.0,344.0,21.0,618.0,91.0,3444.0,1734.0,comanche,8772,8,7,2.0
3248.0,321.0,13.0,755.0,30.0,3505.0,1172.0,comanche,7201,7,2,1.0
3348.0,129.0,21.0,180.0,53.0,858.0,1120.0,neota,7700,7,7,7.0
3354.0,167.0,19.0,175.0,35.0,937.0,1142.0,neota,7700,7,7,7.0
3172.0,39.0,15.0,360.0,54.0,2852.0,972.0,comanche,7700,7,7,1.0
3571.0,31.0,4.0,283.0,78.0,1691.0,1465.0,neota,8776,8,7,7.0
3439.0,288.0,16.0,671.0,232.0,949.0,1203.0,neota,7757,7,7,1.0
3058.0,139.0,22.0,240.0,17.0,912.0,1638.0,comanche,7201,7,2,1.0
3122.0,340.0,21.0,618.0,108.0,3600.0,1698.0,comanche,8772,8,7,2.0
3573.0,43.0,13.0,277.0,126.0,1626.0,1441.0,neota,8776,8,7,7.0
3316.0,131.0,10.0,30.0,-2.0,1126.0,1263.0,neota,8771,8,7,7.0
3319.0,79.0,8.0,0.0,0.0,1149.0,1293.0,neota,8771,8,7,7.0
3406.0,346.0,16.0,484.0,177.0,949.0,1361.0,neota,8776,8,7,7.0
3412.0,357.0,18.0,443.0,180.0,960.0,1405.0,neota,8776,8,7,7.0
3007.0,157.0,17.0,67.0,14.0,999.0,1645.0,comanche,7201,7,2,2.0
3350.0,49.0,19.0,95.0,26.0,1298.0,1421.0,neota,8771,8,7,7.0
3397.0,332.0,38.0,277.0,144.0,990.0,1544.0,neota,8772,8,7,7.0
3311.0,56.0,20.0,618.0,22.0,3031.0,1041.0,comanche,7700,7,7,1.0
3337.0,79.0,17.0,108.0,20.0,1284.0,1445.0,neota,8771,8,7,7.0
3439.0,21.0,14.0,446.0,193.0,1036.0,1509.0,neota,8776,8,7,7.0
3465.0,302.0,14.0,537.0,152.0,1140.0,1445.0,neota,8776,8,7,7.0
3318.0,120.0,19.0,234.0,48.0,3267.0,1159.0,comanche,7201,7,2,1.0
3329.0,96.0,14.0,67.0,12.0,1290.0,1473.0,neota,8771,8,7,7.0
2991.0,148.0,3.0,85.0,4.0,1048.0,1634.0,comanche,7202,7,2,2.0
3333.0,105.0,14.0,67.0,8.0,1332.0,1505.0,neota,8771,8,7,7.0
3452.0,8.0,9.0,509.0,203.0,1100.0,1558.0,neota,8776,8,7,7.0
3233.0,10.0,9.0,759.0,69.0,1387.0,2623.0,neota,7202,7,2,2.0
3465.0,6.0,12.0,509.0,208.0,1150.0,1632.0,neota,8776,8,7,7.0
3465.0,17.0,13.0,531.0,215.0,1154.0,1624.0,neota,8776,8,7,7.0
3466.0,339.0,34.0,342.0,183.0,1184.0,1661.0,neota,8772,8,7,7.0
3477.0,10.0,18.0,376.0,200.0,1173.0,1689.0,neota,8776,8,7,7.0
3479.0,0.0,9.0,426.0,215.0,1170.0,1710.0,neota,8776,8,7,7.0
3494.0,13.0,17.0,390.0,211.0,1206.0,1708.0,neota,8776,8,7,7.0
3423.0,275.0,25.0,255.0,112.0,1300.0,1667.0,neota,8776,8,7,7.0
3486.0,18.0,10.0,531.0,226.0,1233.0,1736.0,neota,8776,8,7,7.0
3481.0,357.0,15.0,509.0,136.0,1266.0,1683.0,neota,8776,8,7,7.0
3452.0,116.0,18.0,95.0,21.0,1699.0,1747.0,neota,8772,8,7,7.0
3340.0,343.0,6.0,0.0,0.0,1482.0,1684.0,neota,8771,8,7,7.0
3494.0,45.0,9.0,457.0,211.0,1263.0,1774.0,neota,8776,8,7,7.0
3496.0,63.0,4.0,424.0,154.0,1319.0,1697.0,neota,8776,8,7,7.0
3448.0,300.0,24.0,283.0,19.0,1348.0,1731.0,neota,8776,8,7,7.0
3504.0,52.0,13.0,474.0,214.0,1296.0,1793.0,neota,8776,8,7,7.0
3496.0,272.0,22.0,366.0,49.0,1347.0,1783.0,neota,8772,8,7,7.0
3420.0,299.0,19.0,150.0,19.0,1443.0,1776.0,neota,8772,8,7,7.0
3510.0,359.0,9.0,513.0,63.0,1353.0,1860.0,neota,8776,8,7,7.0
3444.0,45.0,22.0,30.0,5.0,1794.0,1885.0,neota,8772,8,7,7.0
3424.0,77.0,23.0,60.0,-6.0,1758.0,1871.0,neota,8772,8,7,7.0
3522.0,4.0,12.0,553.0,75.0,1410.0,1935.0,neota,8776,8,7,7.0
3049.0,51.0,14.0,153.0,36.0,514.0,1064.0,comanche,7202,7,2,2.0
3337.0,302.0,14.0,499.0,119.0,4198.0,1890.0,comanche,7201,7,2,1.0
3376.0,347.0,18.0,30.0,7.0,1682.0,1872.0,neota,8771,8,7,7.0
3393.0,347.0,20.0,30.0,10.0,1597.0,1860.0,neota,8772,8,7,7.0
3512.0,310.0,11.0,400.0,65.0,1451.0,1921.0,neota,8776,8,7,7.0
3007.0,114.0,11.0,0.0,0.0,750.0,1195.0,comanche,7202,7,2,2.0
3493.0,296.0,12.0,301.0,46.0,1524.0,1959.0,neota,8776,8,7,7.0
3515.0,279.0,9.0,391.0,68.0,1511.0,1979.0,neota,8776,8,7,7.0
3175.0,128.0,26.0,277.0,51.0,3601.0,277.0,comanche,7757,7,7,1.0
3421.0,325.0,17.0,134.0,26.0,1731.0,1982.0,neota,8772,8,7,7.0
3516.0,320.0,14.0,323.0,22.0,1608.0,2053.0,neota,8776,8,7,7.0
3352.0,40.0,19.0,240.0,39.0,2071.0,2144.0,neota,8776,8,7,1.0
3289.0,96.0,9.0,446.0,19.0,3692.0,1249.0,comanche,7790,7,7,7.0
3509.0,327.0,15.0,190.0,15.0,1689.0,2092.0,neota,8776,8,7,7.0
3218.0,315.0,13.0,0.0,0.0,4298.0,1380.0,comanche,7201,7,2,1.0
3178.0,2.0,20.0,391.0,107.0,4039.0,631.0,comanche,7700,7,7,1.0
3575.0,340.0,16.0,300.0,81.0,1816.0,2259.0,neota,8776,8,7,7.0
3234.0,20.0,13.0,443.0,-2.0,4224.0,646.0,comanche,7700,7,7,1.0
3604.0,353.0,12.0,309.0,110.0,1969.0,2402.0,neota,8776,8,7,7.0
3191.0,335.0,14.0,0.0,0.0,4235.0,418.0,comanche,7756,7,7,1.0
3173.0,0.0,5.0,0.0,0.0,4235.0,582.0,comanche,7202,7,2,1.0
3221.0,305.0,6.0,175.0,30.0,4354.0,541.0,comanche,7756,7,7,1.0
3228.0,321.0,18.0,277.0,49.0,4592.0,902.0,comanche,7756,7,7,1.0
3276.0,4.0,10.0,192.0,19.0,4673.0,853.0,comanche,7756,7,7,1.0
3327.0,35.0,8.0,42.0,1.0,1383.0,3517.0,neota,8703,8,7,2.0
3087.0,238.0,31.0,666.0,-3.0,3974.0,1142.0,comanche,7757,7,7,2.0
3183.0,169.0,16.0,285.0,92.0,3336.0,573.0,comanche,7790,7,7,2.0
3151.0,149.0,13.0,277.0,73.0,212.0,2213.0,neota,7756,7,7,1.0
3325.0,97.0,11.0,430.0,-7.0,957.0,3566.0,neota,7756,7,7,1.0
3374.0,180.0,15.0,0.0,0.0,2185.0,3453.0,neota,7756,7,7,1.0
3087.0,189.0,15.0,295.0,-6.0,2947.0,912.0,comanche,7790,7,7,2.0
3139.0,149.0,13.0,150.0,40.0,108.0,2430.0,neota,7756,7,7,1.0
3292.0,201.0,30.0,190.0,32.0,2291.0,3698.0,neota,7756,7,7,1.0
3235.0,185.0,16.0,30.0,-12.0,2470.0,3755.0,neota,7202,7,2,1.0
3343.0,227.0,18.0,499.0,-9.0,1570.0,3993.0,neota,8771,8,7,1.0
3358.0,126.0,10.0,212.0,29.0,849.0,4080.0,neota,7756,7,7,2.0
3337.0,60.0,17.0,90.0,-5.0,2419.0,4153.0,neota,8703,8,7,1.0
2682.0,163.0,18.0,242.0,47.0,3197.0,1838.0,comanche,4758,4,7,5.0
3336.0,199.0,18.0,658.0,191.0,1167.0,4307.0,neota,7757,7,7,2.0
2699.0,178.0,21.0,300.0,-89.0,2907.0,1784.0,comanche,4758,4,7,2.0
3226.0,221.0,21.0,277.0,79.0,1337.0,4400.0,neota,7201,7,2,1.0
3163.0,220.0,14.0,108.0,16.0,1350.0,4510.0,neota,7201,7,2,1.0
3194.0,152.0,16.0,417.0,92.0,297.0,4427.0,neota,7201,7,2,2.0
2770.0,180.0,9.0,153.0,34.0,1015.0,424.0,comanche,7790,7,7,2.0
3153.0,52.0,12.0,150.0,11.0,1233.0,4833.0,neota,7201,7,2,1.0
2613.0,161.0,16.0,30.0,-10.0,3284.0,2563.0,comanche,7102,7,1,1.0
2578.0,198.0,23.0,190.0,71.0,1894.0,1653.0,comanche,2703,2,7,3.0
3308.0,23.0,13.0,309.0,17.0,1694.0,4943.0,neota,7201,7,2,1.0
2541.0,200.0,8.0,90.0,8.0,2156.0,2037.0,comanche,2703,2,7,3.0
